0	43.0	0.218672893902	128354.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	37.0	0.218672893902	60548.0	0.159508618227	9.0	0.0855991943605	0.124875124875	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
1	40.0	0.218672893902	85019.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	45.0	0.240548046648
1	34.0	0.218672893902	107914.0	0.414752567694	13.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	47.0	0.245834761742
0	34.0	0.218672893902	238588.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	35.0	0.245834761742
0	72.0	0.249009534445	132015.0	0.061919504644	4.0	0.104208867882	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	6.0	0.245834761742
0	25.0	0.218672893902	220931.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	43.0	0.0645161290323
0	25.0	0.218672893902	205947.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	45.0	0.284927194018	432824.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	90.0	0.245834761742
0	22.0	0.218672893902	236427.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	23.0	0.218672893902	134446.0	0.159508618227	9.0	0.0643902439024	0.124875124875	0.0632617527568	0.123879641485	0.305736576411	0.0	0.0	54.0	0.245834761742
0	54.0	0.218672893902	99516.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	32.0	0.284927194018	109282.0	0.190234535729	10.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	46.0	0.271956856703	106444.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.123879641485	0.305736576411	7688.0	0.0	38.0	0.245834761742
0	56.0	0.284927194018	186651.0	0.0510638297872	7.0	0.0855991943605	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	24.0	0.284927194018	188274.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	23.0	0.294792164357	258120.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	43311.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	65.0	0.249009534445	191846.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	36.0	0.294792164357	403681.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	248446.0	0.048048048048	3.0	0.0459608724141	0.00671140939597	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.046875
0	17.0	0.218672893902	269430.0	0.0664523043944	6.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	257509.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	65.0	0.218672893902	136384.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	44.0	0.557347670251	120277.0	0.261215629522	11.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	36.0	0.218672893902	465326.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.218672893902	103634.0	0.0510638297872	7.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.271956856703	138371.0	0.190234535729	10.0	0.0459608724141	0.11569416499	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
1	28.0	0.218672893902	242832.0	0.261215629522	11.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	36.0	0.245834761742
0	39.0	0.218672893902	290208.0	0.061919504644	4.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	54.0	0.218672893902	186272.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	3908.0	0.0	50.0	0.245834761742
0	52.0	0.218672893902	201062.0	0.0510638297872	7.0	0.0643902439024	0.00671140939597	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	18.0	0.245834761742
0	56.0	0.557347670251	131916.0	0.159508618227	9.0	0.0855991943605	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	18.0	0.218672893902	54440.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	39.0	0.218672893902	280215.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	214399.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	1721.0	24.0	0.245834761742
1	22.0	0.218672893902	54164.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	14084.0	0.0	60.0	0.245834761742
0	38.0	0.218672893902	219446.0	0.0525291828794	5.0	0.0813397129187	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	54.0	0.0513219284603
0	21.0	0.218672893902	110677.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	63.0	0.218672893902	145985.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	34.0	0.294792164357	382078.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	50.0	0.245834761742
1	42.0	0.557347670251	170721.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	5178.0	0.0	50.0	0.245834761742
0	33.0	0.218672893902	269705.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	101135.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	39.0	0.218672893902	118429.0	0.190234535729	10.0	0.104208867882	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	31208.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	281384.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	47.0	0.294792164357	171807.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	109912.0	0.414752567694	13.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.240548046648
1	41.0	0.557347670251	445382.0	0.248359887535	12.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	60.0	0.245834761742
0	19.0	0.218672893902	105460.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	46.0	0.218672893902	170338.0	0.159508618227	9.0	0.0643902439024	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	43.0	0.218672893902	102606.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
1	55.0	0.218672893902	323887.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	45.0	0.245834761742
0	46.0	0.218672893902	175622.0	0.261215629522	11.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	229636.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	21.0	0.218672893902	388946.0	0.190234535729	10.0	0.0643902439024	0.0627737226277	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	46.0	0.218672893902	269034.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	40.0	0.0285714285714
0	17.0	0.249009534445	165361.0	0.0664523043944	6.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	75012.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	69.0	0.557347670251	174379.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	50.0	0.218672893902	312477.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	72055.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	45.0	0.557347670251	67001.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	23.0	0.218672893902	213734.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	83141.0	0.190234535729	10.0	0.0643902439024	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	1876.0	40.0	0.245834761742
1	44.0	0.557347670251	223881.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	99999.0	0.0	50.0	0.240548046648
0	31.0	0.284927194018	113752.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	43.0	0.218672893902	170482.0	0.159508618227	9.0	0.0643902439024	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	44.0	0.245834761742
0	20.0	0.386458333333	244689.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	10.0	0.245834761742
1	55.0	0.218672893902	160631.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	56.0	0.245834761742
0	24.0	0.386458333333	228724.0	0.190234535729	10.0	0.0459608724141	0.111111111111	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	41.0	0.249009534445	38434.0	0.556587347649	14.0	0.446848290598	0.249038961567	0.47512755102	0.255859936727	0.109460588618	7688.0	0.0	10.0	0.245834761742
0	59.0	0.218672893902	292946.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	49.0	0.386458333333	77443.0	0.061919504644	4.0	0.0459608724141	0.0415781487102	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	20.0	0.245834761742
1	33.0	0.218672893902	176410.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	5178.0	0.0	10.0	0.245834761742
0	59.0	0.386458333333	98984.0	0.414752567694	13.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	198751.0	0.556587347649	14.0	0.0459608724141	0.0415781487102	0.103070439494	0.11575562701	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	479296.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	25.0	0.218672893902	235218.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	49.0	0.218672893902	164877.0	0.0664523043944	6.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	59.0	0.218672893902	272087.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	169699.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	51.0	0.249009534445	189762.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	18.0	0.245834761742
0	33.0	0.218672893902	202191.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	35.0	0.245834761742
0	22.0	0.218672893902	212261.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	39.0	0.245834761742
0	58.0	0.284927194018	301568.0	0.0525291828794	5.0	0.0855991943605	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	52.0	0.294792164357	155233.0	0.159508618227	9.0	0.0855991943605	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	28.0	0.245834761742
0	36.0	0.218672893902	75826.0	0.0664523043944	6.0	0.0643902439024	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	41.0	0.294792164357	201520.0	0.159508618227	9.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	154236.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	2597.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	289227.0	0.190234535729	10.0	0.0459608724141	0.0627737226277	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	16.0	0.245834761742
0	18.0	0.218672893902	217439.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	28.0	0.245834761742
0	18.0	0.218672893902	179020.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	48.0	0.245834761742
0	28.0	0.218672893902	149624.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	29.0	0.218672893902	337266.0	0.261215629522	11.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.249009534445	30796.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	40.0	0.218672893902	103541.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	206721.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	46.0	0.218672893902	96773.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	200967.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	24.0	0.245834761742
0	44.0	0.218672893902	180019.0	0.159508618227	9.0	0.0813397129187	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	43.0	0.218672893902	179866.0	0.414752567694	13.0	0.104208867882	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	31.0	0.294792164357	198770.0	0.414752567694	13.0	0.104208867882	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	18.0	0.218672893902	219256.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	19.0	0.218672893902	248730.0	0.190234535729	10.0	0.0459608724141	0.325115562404	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	41.0	0.218672893902	110732.0	0.190234535729	10.0	0.104208867882	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	181020.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	69.0	0.218672893902	183791.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
1	48.0	0.386458333333	42972.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	134813.0	0.159508618227	9.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	27.0	0.284927194018	115438.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.208333333333
1	41.0	0.218672893902	239296.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	2415.0	50.0	0.245834761742
0	41.0	0.218672893902	428420.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	247846.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	20.0	0.249009534445	334105.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	42.0	0.557347670251	100793.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	41.0	0.245834761742
0	57.0	0.218672893902	244478.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	48.0	0.245834761742
0	30.0	0.218672893902	142921.0	0.248359887535	12.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	36.0	0.218672893902	182863.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	49.0	0.218672893902	171128.0	0.061919504644	4.0	0.446848290598	0.124875124875	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	145402.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	23.0	0.218672893902	306309.0	0.0664523043944	6.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	46.0	0.218672893902	83822.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	18.0	0.218672893902	262118.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.265640038499	0.109460588618	0.0	0.0	22.0	0.321167883212
1	40.0	0.218672893902	155972.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	55.0	0.245834761742
1	43.0	0.557347670251	214503.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	45.0	0.245834761742
0	34.0	0.218672893902	159303.0	0.556587347649	14.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	47.0	0.284927194018	174995.0	0.159508618227	9.0	0.0855991943605	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	44.0	0.218672893902	26669.0	0.261215629522	11.0	0.0855991943605	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
1	33.0	0.218672893902	177727.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	55.0	0.218672893902	124771.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	50.0	0.245834761742
0	19.0	0.218672893902	456736.0	0.159508618227	9.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	2907.0	0.0	30.0	0.245834761742
0	28.0	0.218672893902	216604.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	14.0	0.245834761742
0	27.0	0.218672893902	221561.0	0.0510638297872	7.0	0.446848290598	0.0415781487102	0.47512755102	0.123879641485	0.109460588618	0.0	0.0	32.0	0.245834761742
0	50.0	0.218672893902	114564.0	0.061919504644	4.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	22.0	0.218672893902	315476.0	0.0510638297872	7.0	0.0459608724141	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	40.0	0.271956856703	67874.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	45.0	0.245834761742
0	25.0	0.218672893902	126110.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	26.0	0.294792164357	102264.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	537222.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	25.0	0.245834761742
0	42.0	0.218672893902	113732.0	0.190234535729	10.0	0.0459608724141	0.0627737226277	0.0632617527568	0.123879641485	0.109460588618	0.0	625.0	40.0	0.245834761742
0	38.0	0.557347670251	93225.0	0.414752567694	13.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	55.0	0.218672893902	43064.0	0.0510638297872	7.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	32.0	0.218672893902	136921.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	388885.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	29.0	0.218672893902	142249.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	46.0	0.271956856703	56841.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	31.0	0.218672893902	156493.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
